asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2026-02-20,10:33:00,"345,50","345,50","345,20","345,20","69.070,00",2
ICFFUT,2026-02-20,10:32:00,"346,00","346,00","346,00","346,00","173.000,00",5
ICFFUT,2026-02-20,10:28:00,"346,40","346,50","346,40","346,50","69.290,00",2
ICFFUT,2026-02-20,10:27:00,"346,70","346,70","346,35","346,35","311.870,00",9
ICFFUT,2026-02-20,10:36:00,"345,00","345,00","345,00","345,00","34.500,00",1
ICFFUT,2026-02-20,10:26:00,"346,75","346,75","346,75","346,75","69.350,00",2
ICFFUT,2026-02-20,10:25:00,"346,30","346,30","346,30","346,30","69.260,00",2
ICFFUT,2026-02-20,10:22:00,"346,45","346,45","346,10","346,10","658.025,00",19
ICFFUT,2026-02-20,10:20:00,"347,50","348,00","347,50","348,00","139.120,00",4
ICFFUT,2026-02-20,10:19:00,"346,95","347,10","346,95","347,10","173.505,00",5
ICFFUT,2026-02-20,10:18:00,"346,35","346,35","346,35","346,35","69.270,00",2
ICFFUT,2026-02-20,10:17:00,"345,80","345,80","345,80","345,80","69.160,00",2
ICFFUT,2026-02-20,10:16:00,"346,00","346,00","345,15","345,15","345.395,00",10
ICFFUT,2026-02-20,10:14:00,"346,45","346,50","346,45","346,50","69.295,00",2
ICFFUT,2026-02-20,10:13:00,"345,70","345,70","345,70","345,70","69.140,00",2
ICFFUT,2026-02-20,10:11:00,"346,00","347,00","345,30","347,00","589.285,00",17
ICFFUT,2026-02-23,13:09:00,"338,05","338,05","338,00","338,00","67.605,00",2
ICFFUT,2026-02-23,13:10:00,"337,50","337,55","337,50","337,55","101.255,00",3
ICFFUT,2026-02-23,13:13:00,"337,00","337,50","337,00","337,50","236.050,00",7
ICFFUT,2026-02-23,13:17:00,"337,25","337,25","337,20","337,20","101.170,00",3
ICFFUT,2026-02-23,13:18:00,"337,75","337,75","337,75","337,75","33.775,00",1
ICFFUT,2026-02-23,13:24:00,"336,50","336,50","336,00","336,10","201.675,00",6
ICFFUT,2026-02-23,13:21:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-02-23,13:29:00,"336,40","336,40","336,40","336,40","100.920,00",3
ICFFUT,2026-02-23,13:25:00,"336,30","336,30","336,30","336,30","33.630,00",1
ICFFUT,2026-02-23,11:38:00,"341,20","341,20","341,20","341,20","34.120,00",1
ICFFUT,2026-02-23,13:20:00,"337,00","337,00","337,00","337,00","67.400,00",2
ICFFUT,2026-02-23,13:07:00,"338,05","338,05","338,00","338,00","67.605,00",2
ICFFUT,2026-02-23,11:41:00,"339,05","339,05","339,05","339,05","33.905,00",1
ICFFUT,2026-02-23,12:15:00,"340,00","340,00","340,00","340,00","34.000,00",1
ICFFUT,2026-02-23,12:08:00,"339,20","339,20","339,00","339,00","67.820,00",2
ICFFUT,2026-02-23,12:01:00,"338,40","338,65","338,40","338,65","101.545,00",3
ICFFUT,2026-02-23,11:58:00,"339,25","339,25","339,25","339,25","33.925,00",1
ICFFUT,2026-02-23,11:54:00,"339,00","339,00","339,00","339,00","67.800,00",2
ICFFUT,2026-02-23,11:53:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-02-23,11:50:00,"340,80","340,80","340,80","340,80","34.080,00",1
ICFFUT,2026-02-23,11:49:00,"340,00","340,00","340,00","340,00","68.000,00",2
ICFFUT,2026-02-23,11:42:00,"339,10","339,20","339,10","339,20","101.740,00",3
ICFFUT,2026-02-23,11:40:00,"340,40","340,40","339,30","339,30","101.970,00",3
ICFFUT,2026-02-23,11:39:00,"341,10","341,10","341,10","341,10","34.110,00",1
ICFFUT,2026-02-23,13:31:00,"336,25","336,25","336,25","336,25","33.625,00",1
ICFFUT,2026-02-23,13:06:00,"338,60","338,60","338,20","338,20","101.530,00",3
ICFFUT,2026-02-23,13:33:00,"336,00","336,00","336,00","336,00","67.200,00",2
ICFFUT,2026-02-23,15:33:00,"334,25","334,25","334,25","334,25","33.425,00",1
ICFFUT,2026-02-23,13:48:00,"338,45","338,45","338,45","338,45","33.845,00",1
ICFFUT,2026-02-23,16:33:00,"334,00","334,00","333,00","333,00","100.050,00",3
ICFFUT,2026-02-23,15:58:00,"334,55","334,55","334,50","334,50","133.810,00",4
ICFFUT,2026-02-23,15:48:00,"335,00","335,00","335,00","335,00","67.000,00",2
ICFFUT,2026-02-23,15:43:00,"334,95","335,00","334,95","335,00","167.495,00",5
ICFFUT,2026-02-23,15:28:00,"335,00","335,00","335,00","335,00","167.500,00",5
ICFFUT,2026-02-23,15:27:00,"335,25","335,25","335,00","335,00","67.025,00",2
ICFFUT,2026-02-23,15:26:00,"335,45","335,45","335,45","335,45","33.545,00",1
ICFFUT,2026-02-23,15:24:00,"335,50","335,50","335,50","335,50","201.300,00",6
ICFFUT,2026-02-23,15:21:00,"335,50","335,50","335,50","335,50","134.200,00",4
ICFFUT,2026-02-23,15:20:00,"335,50","335,50","335,50","335,50","67.100,00",2
ICFFUT,2026-02-23,15:09:00,"335,60","335,60","335,60","335,60","33.560,00",1
ICFFUT,2026-02-23,15:04:00,"335,75","335,75","335,75","335,75","33.575,00",1
ICFFUT,2026-02-23,13:43:00,"336,35","336,35","336,35","336,35","100.905,00",3
ICFFUT,2026-02-23,15:01:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-02-23,14:50:00,"336,20","336,20","336,20","336,20","33.620,00",1
ICFFUT,2026-02-23,14:49:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-02-23,14:48:00,"336,20","336,20","336,20","336,20","33.620,00",1
ICFFUT,2026-02-23,14:44:00,"336,20","336,75","336,20","336,75","67.295,00",2
ICFFUT,2026-02-23,14:26:00,"335,75","335,75","335,75","335,75","33.575,00",1
ICFFUT,2026-02-23,14:23:00,"336,20","336,20","336,00","336,00","168.045,00",5
ICFFUT,2026-02-23,14:14:00,"336,80","336,80","336,80","336,80","33.680,00",1
ICFFUT,2026-02-23,14:13:00,"336,50","336,50","336,50","336,50","100.950,00",3
ICFFUT,2026-02-23,14:12:00,"336,90","336,90","336,40","336,40","303.015,00",9
ICFFUT,2026-02-23,13:53:00,"336,55","336,55","336,05","336,55","168.220,00",5
ICFFUT,2026-02-23,13:52:00,"337,80","337,80","337,80","337,80","33.780,00",1
ICFFUT,2026-02-23,13:49:00,"338,45","338,45","338,45","338,45","67.690,00",2
ICFFUT,2026-02-23,14:58:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-02-23,11:36:00,"341,65","341,90","341,65","341,85","136.730,00",4
ICFFUT,2026-02-23,10:47:00,"338,65","338,65","338,65","338,65","33.865,00",1
ICFFUT,2026-02-23,11:34:00,"341,70","341,70","341,70","341,70","34.170,00",1
ICFFUT,2026-02-23,10:06:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-02-23,10:05:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-02-23,10:04:00,"339,00","339,00","338,00","338,00","135.310,00",4
ICFFUT,2026-02-23,09:59:00,"338,05","338,05","338,00","338,00","202.805,00",6
ICFFUT,2026-02-23,09:56:00,"338,15","338,15","338,15","338,15","67.630,00",2
ICFFUT,2026-02-23,09:55:00,"338,90","338,90","338,90","338,90","101.670,00",3
ICFFUT,2026-02-23,09:54:00,"338,15","338,15","338,15","338,15","67.630,00",2
ICFFUT,2026-02-23,09:53:00,"339,20","339,20","339,20","339,20","203.520,00",6
ICFFUT,2026-02-23,09:52:00,"339,00","339,00","339,00","339,00","101.700,00",3
ICFFUT,2026-02-23,09:51:00,"338,10","338,10","338,10","338,10","101.430,00",3
ICFFUT,2026-02-23,09:50:00,"338,20","338,20","338,15","338,15","101.455,00",3
ICFFUT,2026-02-23,09:49:00,"339,25","339,25","339,00","339,00","135.665,00",4
ICFFUT,2026-02-23,10:07:00,"338,00","338,00","337,50","337,50","101.350,00",3
ICFFUT,2026-02-23,09:47:00,"339,15","339,15","339,00","339,00","169.535,00",5
ICFFUT,2026-02-23,09:42:00,"340,00","340,00","339,00","339,00","169.800,00",5
ICFFUT,2026-02-23,09:41:00,"341,00","341,00","340,05","340,05","68.105,00",2
ICFFUT,2026-02-23,09:40:00,"341,50","341,50","341,35","341,35","68.285,00",2
ICFFUT,2026-02-23,09:39:00,"341,70","341,70","341,70","341,70","34.170,00",1
ICFFUT,2026-02-23,09:37:00,"342,00","342,00","342,00","342,00","34.200,00",1
ICFFUT,2026-02-23,09:35:00,"342,70","342,70","342,70","342,70","34.270,00",1
ICFFUT,2026-02-23,09:31:00,"342,50","342,50","342,50","342,50","102.750,00",3
ICFFUT,2026-02-23,09:25:00,"342,05","342,05","342,05","342,05","68.410,00",2
ICFFUT,2026-02-23,09:22:00,"341,95","341,95","341,95","341,95","34.195,00",1
ICFFUT,2026-02-23,09:16:00,"342,30","342,30","342,05","342,05","136.855,00",4
ICFFUT,2026-02-23,09:14:00,"342,05","342,05","342,00","342,00","171.015,00",5
ICFFUT,2026-02-23,11:35:00,"341,65","342,10","341,65","341,90","205.195,00",6
ICFFUT,2026-02-23,09:43:00,"339,65","339,65","339,50","339,50","67.915,00",2
ICFFUT,2026-02-23,10:10:00,"337,20","338,20","337,20","338,20","168.765,00",5
ICFFUT,2026-02-23,10:34:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-02-23,10:14:00,"337,05","337,05","337,00","337,00","67.405,00",2
ICFFUT,2026-02-23,11:29:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-23,11:28:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-23,11:27:00,"340,00","340,00","340,00","340,00","34.000,00",1
ICFFUT,2026-02-23,11:16:00,"338,10","338,10","338,10","338,10","33.810,00",1
ICFFUT,2026-02-23,11:13:00,"338,45","338,45","338,45","338,45","33.845,00",1
ICFFUT,2026-02-23,11:10:00,"338,45","338,45","338,45","338,45","33.845,00",1
ICFFUT,2026-02-23,11:04:00,"338,60","338,60","337,85","337,85","101.430,00",3
ICFFUT,2026-02-23,11:03:00,"338,55","338,55","338,55","338,55","33.855,00",1
ICFFUT,2026-02-23,11:00:00,"338,50","338,55","338,35","338,35","203.090,00",6
ICFFUT,2026-02-23,10:58:00,"338,75","338,75","338,75","338,75","67.750,00",2
ICFFUT,2026-02-23,10:50:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-02-23,10:49:00,"338,30","338,30","338,30","338,30","67.660,00",2
ICFFUT,2026-02-23,11:25:00,"339,30","339,50","339,30","339,50","67.880,00",2
ICFFUT,2026-02-23,10:46:00,"338,50","338,50","338,50","338,50","67.700,00",2
ICFFUT,2026-02-23,10:48:00,"338,60","338,65","338,60","338,65","67.725,00",2
ICFFUT,2026-02-23,10:15:00,"336,50","336,50","336,00","336,00","67.250,00",2
ICFFUT,2026-02-23,10:17:00,"336,10","337,75","336,10","337,65","640.925,00",19
ICFFUT,2026-02-23,10:32:00,"337,25","337,25","337,25","337,25","33.725,00",1
ICFFUT,2026-02-23,10:13:00,"337,00","337,05","337,00","337,05","134.810,00",4
ICFFUT,2026-02-23,10:31:00,"337,00","337,00","337,00","337,00","134.800,00",4
ICFFUT,2026-02-23,10:37:00,"337,40","337,40","337,40","337,40","33.740,00",1
ICFFUT,2026-02-23,10:40:00,"338,35","338,35","338,35","338,35","67.670,00",2
ICFFUT,2026-02-23,10:42:00,"338,60","339,00","338,60","339,00","67.760,00",2
ICFFUT,2026-02-23,10:43:00,"339,15","339,15","339,15","339,15","33.915,00",1
ICFFUT,2026-02-23,10:44:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-23,10:35:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-02-24,13:49:00,"339,00","339,00","338,90","338,90","67.790,00",2
ICFFUT,2026-02-24,13:18:00,"338,25","338,25","338,25","338,25","33.825,00",1
ICFFUT,2026-02-24,13:37:00,"339,50","339,70","339,50","339,70","169.810,00",5
ICFFUT,2026-02-24,13:36:00,"339,70","339,80","339,50","339,50","169.860,00",5
ICFFUT,2026-02-24,13:35:00,"339,20","339,30","339,20","339,30","67.850,00",2
ICFFUT,2026-02-24,13:22:00,"338,05","338,05","338,05","338,05","135.220,00",4
ICFFUT,2026-02-24,13:21:00,"338,90","338,90","338,10","338,10","270.640,00",8
ICFFUT,2026-02-24,13:19:00,"338,25","338,25","338,25","338,25","67.650,00",2
ICFFUT,2026-02-24,13:11:00,"338,70","338,70","338,70","338,70","135.480,00",4
ICFFUT,2026-02-24,12:46:00,"338,40","338,40","338,40","338,40","33.840,00",1
ICFFUT,2026-02-24,12:57:00,"339,20","339,20","339,20","339,20","33.920,00",1
ICFFUT,2026-02-24,12:56:00,"339,00","339,30","339,00","339,30","135.655,00",4
ICFFUT,2026-02-24,12:55:00,"338,80","338,80","338,80","338,80","33.880,00",1
ICFFUT,2026-02-24,12:51:00,"338,50","338,50","338,50","338,50","67.700,00",2
ICFFUT,2026-02-24,12:50:00,"338,50","338,50","338,40","338,40","101.540,00",3
ICFFUT,2026-02-24,12:36:00,"337,90","337,90","337,90","337,90","33.790,00",1
ICFFUT,2026-02-24,12:33:00,"337,10","337,10","337,10","337,10","33.710,00",1
ICFFUT,2026-02-24,12:24:00,"337,90","337,90","337,90","337,90","33.790,00",1
ICFFUT,2026-02-24,13:51:00,"338,75","338,75","338,75","338,75","33.875,00",1
ICFFUT,2026-02-24,13:08:00,"339,70","340,00","339,70","340,00","305.950,00",9
ICFFUT,2026-02-24,14:04:00,"339,80","340,00","339,50","340,00","1.393.545,00",41
ICFFUT,2026-02-24,15:11:00,"340,65","340,65","340,65","340,65","34.065,00",1
ICFFUT,2026-02-24,14:15:00,"340,50","340,50","340,50","340,50","34.050,00",1
ICFFUT,2026-02-24,17:36:00,"340,00","340,00","337,10","338,25","169.185,00",5
ICFFUT,2026-02-24,15:58:00,"340,75","340,80","340,75","340,80","204.455,00",6
ICFFUT,2026-02-24,15:53:00,"340,75","340,75","340,75","340,75","34.075,00",1
ICFFUT,2026-02-24,15:43:00,"340,75","340,75","340,75","340,75","34.075,00",1
ICFFUT,2026-02-24,15:27:00,"340,65","340,65","340,65","340,65","34.065,00",1
ICFFUT,2026-02-24,15:20:00,"340,70","340,70","340,70","340,70","34.070,00",1
ICFFUT,2026-02-24,15:19:00,"340,50","340,50","340,50","340,50","68.100,00",2
ICFFUT,2026-02-24,15:13:00,"340,70","340,70","340,70","340,70","34.070,00",1
ICFFUT,2026-02-24,12:22:00,"338,50","338,50","338,50","338,50","33.850,00",1
ICFFUT,2026-02-24,14:05:00,"339,70","339,70","339,70","339,70","33.970,00",1
ICFFUT,2026-02-24,15:08:00,"340,45","340,75","340,45","340,75","408.630,00",12
ICFFUT,2026-02-24,15:05:00,"340,25","340,25","340,25","340,25","68.050,00",2
ICFFUT,2026-02-24,15:01:00,"340,00","340,00","340,00","340,00","34.000,00",1
ICFFUT,2026-02-24,14:54:00,"339,95","340,00","339,95","340,00","67.995,00",2
ICFFUT,2026-02-24,14:53:00,"340,00","340,00","340,00","340,00","34.000,00",1
ICFFUT,2026-02-24,14:44:00,"340,90","341,00","340,15","340,15","204.340,00",6
ICFFUT,2026-02-24,14:35:00,"340,30","340,30","340,30","340,30","34.030,00",1
ICFFUT,2026-02-24,14:27:00,"340,40","340,40","340,40","340,40","34.040,00",1
ICFFUT,2026-02-24,14:26:00,"340,85","340,85","340,85","340,85","34.085,00",1
ICFFUT,2026-02-24,14:25:00,"340,80","340,80","340,80","340,80","136.320,00",4
ICFFUT,2026-02-24,15:06:00,"340,45","340,50","340,45","340,50","102.145,00",3
ICFFUT,2026-02-24,12:21:00,"338,35","338,35","336,95","336,95","135.200,00",4
ICFFUT,2026-02-24,12:49:00,"338,40","338,50","338,40","338,50","135.380,00",4
ICFFUT,2026-02-24,12:12:00,"338,50","338,50","338,50","338,50","67.700,00",2
ICFFUT,2026-02-24,10:36:00,"336,80","336,80","336,80","336,80","33.680,00",1
ICFFUT,2026-02-24,10:35:00,"336,85","336,85","336,70","336,70","370.480,00",11
ICFFUT,2026-02-24,10:34:00,"337,00","337,00","336,90","336,90","101.080,00",3
ICFFUT,2026-02-24,10:32:00,"336,70","336,70","336,70","336,70","33.670,00",1
ICFFUT,2026-02-24,10:25:00,"337,00","337,00","336,00","336,00","537.700,00",16
ICFFUT,2026-02-24,10:20:00,"337,30","337,30","336,90","336,95","472.010,00",14
ICFFUT,2026-02-24,10:19:00,"337,35","337,50","337,35","337,50","202.455,00",6
ICFFUT,2026-02-24,10:18:00,"337,35","337,35","337,35","337,35","202.410,00",6
ICFFUT,2026-02-24,10:17:00,"336,70","336,90","336,70","336,90","67.360,00",2
ICFFUT,2026-02-24,10:37:00,"336,90","336,90","336,60","336,60","134.700,00",4
ICFFUT,2026-02-24,10:16:00,"336,30","336,50","336,30","336,50","100.930,00",3
ICFFUT,2026-02-24,10:13:00,"336,80","336,80","336,80","336,80","33.680,00",1
ICFFUT,2026-02-24,10:12:00,"336,10","336,30","336,10","336,30","100.870,00",3
ICFFUT,2026-02-24,10:10:00,"336,00","336,00","336,00","336,00","134.400,00",4
ICFFUT,2026-02-24,10:03:00,"335,00","335,00","335,00","335,00","636.500,00",19
ICFFUT,2026-02-24,10:02:00,"335,00","335,00","335,00","335,00","335.000,00",10
ICFFUT,2026-02-24,12:20:00,"338,45","338,45","338,45","338,45","33.845,00",1
ICFFUT,2026-02-24,09:13:00,"335,90","336,00","335,90","336,00","167.985,00",5
ICFFUT,2026-02-24,09:04:00,"336,00","337,50","334,90","336,85","168.215,00",5
ICFFUT,2026-02-24,09:03:00,"333,95","334,00","332,05","334,00","200.190,00",6
ICFFUT,2026-02-24,10:14:00,"336,70","336,80","336,65","336,80","606.075,00",18
ICFFUT,2026-02-24,10:44:00,"336,00","336,00","336,00","336,00","67.200,00",2
ICFFUT,2026-02-24,09:29:00,"335,95","336,00","335,95","336,00","235.195,00",7
ICFFUT,2026-02-24,10:56:00,"335,00","335,00","335,00","335,00","33.500,00",1
ICFFUT,2026-02-24,10:55:00,"335,15","335,15","335,15","335,15","33.515,00",1
ICFFUT,2026-02-24,12:11:00,"338,25","338,25","338,25","338,25","33.825,00",1
ICFFUT,2026-02-24,12:10:00,"337,70","337,70","337,70","337,70","101.310,00",3
ICFFUT,2026-02-24,11:58:00,"336,05","336,05","335,45","335,45","167.910,00",5
ICFFUT,2026-02-24,11:55:00,"337,60","337,60","337,60","337,60","33.760,00",1
ICFFUT,2026-02-24,11:53:00,"337,80","337,80","337,80","337,80","33.780,00",1
ICFFUT,2026-02-24,11:51:00,"337,20","337,20","336,85","336,85","67.405,00",2
ICFFUT,2026-02-24,11:49:00,"337,95","337,95","337,80","337,80","168.960,00",5
ICFFUT,2026-02-24,11:46:00,"338,50","338,50","338,10","338,10","101.510,00",3
ICFFUT,2026-02-24,11:42:00,"337,95","338,40","337,95","338,40","169.040,00",5
ICFFUT,2026-02-24,12:02:00,"336,00","336,00","335,50","335,50","302.260,00",9
ICFFUT,2026-02-24,11:39:00,"337,30","337,30","336,80","336,80","67.410,00",2
ICFFUT,2026-02-24,11:41:00,"337,65","337,90","337,65","337,70","236.415,00",7
ICFFUT,2026-02-24,10:59:00,"334,55","334,55","334,55","334,55","33.455,00",1
ICFFUT,2026-02-24,11:18:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-02-24,11:02:00,"335,40","335,40","335,40","335,40","33.540,00",1
ICFFUT,2026-02-24,11:32:00,"336,95","336,95","336,95","336,95","33.695,00",1
ICFFUT,2026-02-24,11:33:00,"336,45","336,45","336,45","336,45","67.290,00",2
ICFFUT,2026-02-24,11:36:00,"336,10","336,50","336,10","336,50","235.390,00",7
ICFFUT,2026-02-24,11:31:00,"337,00","337,00","336,15","336,15","168.245,00",5
ICFFUT,2026-02-24,10:57:00,"334,65","334,65","334,65","334,65","33.465,00",1
ICFFUT,2026-02-25,13:36:00,"341,50","341,50","341,50","341,50","34.150,00",1
ICFFUT,2026-02-25,13:18:00,"343,00","343,00","343,00","343,00","102.900,00",3
ICFFUT,2026-02-25,13:17:00,"342,70","342,70","342,70","342,70","171.350,00",5
ICFFUT,2026-02-25,13:16:00,"342,40","342,65","342,25","342,65","342.450,00",10
ICFFUT,2026-02-25,13:14:00,"342,00","342,00","342,00","342,00","34.200,00",1
ICFFUT,2026-02-25,12:44:00,"340,90","340,90","340,90","340,90","34.090,00",1
ICFFUT,2026-02-25,12:37:00,"341,95","341,95","341,95","341,95","34.195,00",1
ICFFUT,2026-02-25,12:08:00,"341,70","341,70","341,70","341,70","102.510,00",3
ICFFUT,2026-02-25,12:21:00,"341,20","341,20","341,20","341,20","34.120,00",1
ICFFUT,2026-02-25,12:12:00,"341,35","341,35","341,35","341,35","34.135,00",1
ICFFUT,2026-02-25,12:07:00,"340,95","341,20","340,95","341,20","511.730,00",15
ICFFUT,2026-02-25,12:06:00,"341,00","341,00","341,00","341,00","68.200,00",2
ICFFUT,2026-02-25,11:55:00,"339,60","339,60","339,60","339,60","33.960,00",1
ICFFUT,2026-02-25,11:53:00,"340,30","340,30","340,30","340,30","68.060,00",2
ICFFUT,2026-02-25,13:37:00,"341,50","341,50","341,50","341,50","34.150,00",1
ICFFUT,2026-02-25,11:33:00,"340,45","340,45","340,45","340,45","68.090,00",2
ICFFUT,2026-02-25,12:32:00,"341,20","341,20","341,20","341,20","170.600,00",5
ICFFUT,2026-02-25,13:46:00,"340,95","341,10","340,95","341,10","170.505,00",5
ICFFUT,2026-02-25,15:03:00,"340,75","340,75","340,75","340,75","34.075,00",1
ICFFUT,2026-02-25,14:18:00,"340,80","340,80","340,80","340,80","68.160,00",2
ICFFUT,2026-02-25,11:32:00,"340,85","342,55","340,85","342,55","68.340,00",2
ICFFUT,2026-02-25,16:43:00,"339,50","339,50","339,50","339,50","33.950,00",1
ICFFUT,2026-02-25,15:39:00,"339,10","339,10","339,10","339,10","33.910,00",1
ICFFUT,2026-02-25,15:25:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-02-25,15:24:00,"339,05","339,05","339,05","339,05","33.905,00",1
ICFFUT,2026-02-25,15:21:00,"339,25","339,25","339,05","339,05","67.830,00",2
ICFFUT,2026-02-25,15:20:00,"339,30","339,30","339,30","339,30","33.930,00",1
ICFFUT,2026-02-25,15:09:00,"339,90","339,90","339,90","339,90","33.990,00",1
ICFFUT,2026-02-25,15:06:00,"340,00","340,00","340,00","340,00","2.244.000,00",66
ICFFUT,2026-02-25,14:59:00,"340,75","340,75","340,75","340,75","68.150,00",2
ICFFUT,2026-02-25,14:51:00,"340,00","340,00","340,00","340,00","34.000,00",1
ICFFUT,2026-02-25,14:37:00,"339,80","339,80","339,80","339,80","33.980,00",1
ICFFUT,2026-02-25,14:33:00,"339,75","339,75","339,75","339,75","33.975,00",1
ICFFUT,2026-02-25,14:32:00,"340,00","340,00","340,00","340,00","170.000,00",5
ICFFUT,2026-02-25,14:29:00,"340,50","340,50","340,50","340,50","68.100,00",2
ICFFUT,2026-02-25,14:28:00,"340,55","340,55","340,55","340,55","68.110,00",2
ICFFUT,2026-02-25,14:27:00,"341,00","341,00","341,00","341,00","68.200,00",2
ICFFUT,2026-02-25,14:08:00,"340,55","340,55","340,55","340,55","102.165,00",3
ICFFUT,2026-02-25,11:30:00,"340,50","340,90","340,50","340,85","204.415,00",6
ICFFUT,2026-02-25,15:18:00,"339,90","339,90","339,90","339,90","33.990,00",1
ICFFUT,2026-02-25,11:18:00,"340,10","340,10","340,10","340,10","34.010,00",1
ICFFUT,2026-02-25,09:37:00,"343,10","343,10","343,05","343,05","137.230,00",4
ICFFUT,2026-02-25,09:36:00,"344,00","344,00","344,00","344,00","103.200,00",3
ICFFUT,2026-02-25,09:34:00,"344,00","344,00","344,00","344,00","137.600,00",4
ICFFUT,2026-02-25,09:32:00,"344,00","344,65","344,00","344,65","68.865,00",2
ICFFUT,2026-02-25,09:30:00,"343,00","343,05","343,00","343,05","411.605,00",12
ICFFUT,2026-02-25,09:29:00,"342,45","343,00","342,45","343,00","308.430,00",9
ICFFUT,2026-02-25,09:28:00,"342,50","342,50","342,50","342,50","137.000,00",4
ICFFUT,2026-02-25,09:23:00,"342,00","342,50","342,00","342,00","136.850,00",4
ICFFUT,2026-02-25,09:22:00,"342,00","342,00","341,80","341,95","205.170,00",6
ICFFUT,2026-02-25,09:15:00,"343,55","343,55","343,55","343,55","68.710,00",2
ICFFUT,2026-02-25,09:12:00,"343,00","343,00","343,00","343,00","102.900,00",3
ICFFUT,2026-02-25,09:10:00,"342,35","342,35","342,35","342,35","34.235,00",1
ICFFUT,2026-02-25,09:09:00,"342,40","342,40","342,40","342,40","68.480,00",2
ICFFUT,2026-02-25,09:06:00,"342,40","342,40","342,40","342,40","34.240,00",1
ICFFUT,2026-02-25,09:05:00,"342,00","342,00","342,00","342,00","68.400,00",2
ICFFUT,2026-02-25,09:03:00,"342,00","342,00","342,00","342,00","34.200,00",1
ICFFUT,2026-02-25,11:21:00,"339,50","339,50","339,50","339,50","33.950,00",1
ICFFUT,2026-02-25,09:40:00,"343,95","343,95","343,95","343,95","34.395,00",1
ICFFUT,2026-02-25,09:41:00,"343,05","343,05","343,05","343,05","34.305,00",1
ICFFUT,2026-02-25,09:02:00,"340,45","342,40","340,45","342,40","102.330,00",3
ICFFUT,2026-02-25,09:52:00,"343,50","343,50","343,50","343,50","34.350,00",1
ICFFUT,2026-02-25,09:42:00,"343,05","343,05","343,05","343,05","102.915,00",3
ICFFUT,2026-02-25,10:52:00,"339,80","339,80","339,80","339,80","33.980,00",1
ICFFUT,2026-02-25,10:51:00,"339,50","339,55","339,50","339,55","67.905,00",2
ICFFUT,2026-02-25,10:50:00,"339,55","339,55","339,50","339,50","67.905,00",2
ICFFUT,2026-02-25,10:43:00,"340,70","340,70","340,70","340,70","68.140,00",2
ICFFUT,2026-02-25,10:41:00,"340,50","340,50","340,50","340,50","136.200,00",4
ICFFUT,2026-02-25,10:38:00,"340,25","340,25","340,00","340,00","102.035,00",3
ICFFUT,2026-02-25,10:37:00,"340,25","340,25","340,25","340,25","102.075,00",3
ICFFUT,2026-02-25,11:02:00,"339,05","339,05","338,60","338,60","101.630,00",3
ICFFUT,2026-02-25,10:33:00,"341,00","341,00","341,00","341,00","34.100,00",1
ICFFUT,2026-02-25,10:31:00,"341,55","341,55","341,50","341,50","68.305,00",2
ICFFUT,2026-02-25,10:12:00,"343,10","343,10","343,10","343,10","102.930,00",3
ICFFUT,2026-02-25,10:11:00,"343,10","343,10","343,10","343,10","377.410,00",11
ICFFUT,2026-02-25,10:07:00,"343,15","343,15","343,10","343,10","171.555,00",5
ICFFUT,2026-02-25,10:06:00,"343,50","343,50","343,10","343,10","137.290,00",4
ICFFUT,2026-02-25,10:04:00,"343,10","343,45","343,10","343,10","102.965,00",3
ICFFUT,2026-02-25,10:34:00,"341,10","341,10","341,10","341,10","34.110,00",1
ICFFUT,2026-02-25,09:59:00,"343,50","343,50","343,10","343,10","102.985,00",3
ICFFUT,2026-02-26,13:17:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-02-26,13:10:00,"337,10","337,10","337,10","337,10","33.710,00",1
ICFFUT,2026-02-26,13:09:00,"337,10","337,10","337,10","337,10","67.420,00",2
ICFFUT,2026-02-26,13:04:00,"337,35","337,35","337,35","337,35","33.735,00",1
ICFFUT,2026-02-26,13:02:00,"337,35","337,35","337,35","337,35","33.735,00",1
ICFFUT,2026-02-26,12:56:00,"338,15","338,15","338,05","338,05","67.620,00",2
ICFFUT,2026-02-26,12:54:00,"337,50","337,50","337,50","337,50","3.037.500,00",90
